filename,width,heigth,class,xmin,ymin,xmax,ymax
aerial_image_00009304D1.png,512,512,label1,364,131,402,192
aerial_image_00009947N1.png,512,512,label1,198,276,241,300
aerial_image_00010310V1.png,512,512,label1,248,256,271,294
aerial_image_00010355H3.png,512,512,label1,273,181,298,218
aerial_image_00010768D1.png,512,512,label1,361,284,394,319
aerial_image_00011195D1.png,512,512,label1,308,311,364,342
aerial_image_00011647F4.png,512,512,label1,464,186,481,205
aerial_image_00012404G1.png,512,512,label1,73,184,94,213
aerial_image_00012573K2.png,512,512,label1,132,207,157,240
aerial_image_00012747D1.png,512,512,label1,409,104,445,123
aerial_image_00012812W3.png,512,512,label1,276,324,294,365
aerial_image_00012873F3.png,512,512,label1,175,234,193,252
aerial_image_00012987D1.png,512,512,label1,282,219,326,259
aerial_image_00012997D1.png,512,512,label1,176,262,207,297
aerial_image_00013017E1.png,512,512,label1,266,251,281,264
aerial_image_00013179D1.png,512,512,label1,269,169,313,200
aerial_image_00013181D1.png,512,512,label1,313,217,361,262
aerial_image_00013212D1.png,512,512,label1,159,189,182,238
aerial_image_00013275T2.png,512,512,label1,213,134,232,154
aerial_image_00013313D1.png,512,512,label1,111,248,153,289
aerial_image_00013438E1.png,512,512,label1,361,297,386,321
aerial_image_00013493L1.png,512,512,label1,176,218,234,244
aerial_image_00013749H1.png,512,512,label1,239,329,269,355
aerial_image_00013749H1.png,512,512,label1,192,353,220,371
aerial_image_00013791H7.png,512,512,label1,147,302,173,326
aerial_image_00014747A1.png,512,512,label1,306,130,336,169
aerial_image_00014791W1.png,512,512,label1,375,363,392,384
aerial_image_00014829H7.png,512,512,label1,289,186,328,210
aerial_image_00015000U2.png,512,512,label1,362,-24,422,68
aerial_image_00015000U2.png,512,512,label1,197,415,225,472
aerial_image_00015000U2.png,512,512,label1,237,188,261,244
aerial_image_00015149C1.png,512,512,label1,305,250,371,288
aerial_image_00015219L2.png,512,512,label1,367,229,382,250
aerial_image_00015347C1.png,512,512,label1,259,276,291,311
aerial_image_00015389T2.png,512,512,label1,349,174,372,219
aerial_image_00015533C1.png,512,512,label1,254,158,280,184
aerial_image_00015640F5.png,512,512,label1,351,388,373,424
aerial_image_00015679J4.png,512,512,label1,314,261,350,283
aerial_image_00016064V1.png,512,512,label1,339,316,361,345
aerial_image_00016073S1.png,512,512,label1,201,222,241,269
aerial_image_00016166T2.png,512,512,label1,268,335,321,371
aerial_image_00016536J4.png,512,512,label1,351,150,390,203
aerial_image_00016546J1.png,512,512,label1,335,102,360,144
aerial_image_00016741K1.png,512,512,label1,216,201,246,233
aerial_image_00016745D1.png,512,512,label1,314,235,328,263
aerial_image_00016869D1.png,512,512,label1,168,206,184,243
aerial_image_00017344J1.png,512,512,label1,248,133,268,163
aerial_image_00017362H7.png,512,512,label1,300,342,324,361
aerial_image_00017537T1.png,512,512,label1,208,276,239,327
aerial_image_00017570J4.png,512,512,label1,306,262,328,296
aerial_image_00017798K1.png,512,512,label1,265,334,289,354
aerial_image_00017872H1.png,512,512,label1,225,286,255,316
aerial_image_00017987H1.png,512,512,label1,163,231,188,265
aerial_image_00018134J4.png,512,512,label1,330,240,354,266
aerial_image_00018151H3.png,512,512,label1,175,297,208,331
aerial_image_00018151H3.png,512,512,label1,124,322,162,342
aerial_image_00018151H3.png,512,512,label1,96,341,142,362
aerial_image_00018172J4.png,512,512,label1,242,295,262,319
aerial_image_00018358J4.png,512,512,label1,253,205,281,241
aerial_image_00018360J4.png,512,512,label1,289,121,323,137
aerial_image_00018388J1.png,512,512,label1,264,292,290,317
aerial_image_00018477D1.png,512,512,label1,361,217,386,251
aerial_image_00018529E1.png,512,512,label1,229,200,261,239
aerial_image_00018554E1.png,512,512,label1,146,290,169,310
aerial_image_00018592H7.png,512,512,label1,262,253,303,276
aerial_image_00018593H7.png,512,512,label1,348,240,376,262
aerial_image_00018593H7.png,512,512,label1,337,221,354,245
aerial_image_00018626H3.png,512,512,label1,268,139,324,164
aerial_image_00018679F5.png,512,512,label1,213,135,234,176
aerial_image_00018683F5.png,512,512,label1,167,373,184,389
aerial_image_00018846N2.png,512,512,label1,129,324,154,340
aerial_image_00019199T2.png,512,512,label1,175,356,200,369
aerial_image_00019321J4.png,512,512,label1,244,279,297,347
aerial_image_00019624J4.png,512,512,label1,184,264,247,297
aerial_image_00020266D1.png,512,512,label1,314,110,348,149
aerial_image_00020359X1.png,512,512,label1,344,347,364,386
aerial_image_00020384V1.png,512,512,label1,310,273,343,299
aerial_image_00020562K1.png,512,512,label1,178,114,195,146
aerial_image_00020562K1.png,512,512,label1,121,130,155,155
aerial_image_00020564D1.png,512,512,label1,180,137,209,172
aerial_image_00020772L1.png,512,512,label1,407,366,434,400
aerial_image_00020772L1.png,512,512,label1,171,143,197,182
aerial_image_00020787H5.png,512,512,label1,210,135,249,163
aerial_image_00021653S1.png,512,512,label1,216,259,275,279
aerial_image_00021746X1.png,512,512,label1,277,210,298,240
aerial_image_00021933T2.png,512,512,label1,127,229,145,279
aerial_image_00021994C1.png,512,512,label1,298,272,319,303
aerial_image_00022029L1.png,512,512,label1,230,141,250,174
aerial_image_00022060A1.png,512,512,label1,309,415,330,435
aerial_image_00022078D1.png,512,512,label1,305,289,339,318
aerial_image_00022426T1.png,512,512,label1,235,135,266,155
aerial_image_00022426T1.png,512,512,label1,414,216,443,237
aerial_image_00022426T1.png,512,512,label1,333,305,359,328
aerial_image_00022579L2.png,512,512,label1,147,289,184,344
aerial_image_00022898T2.png,512,512,label1,161,271,181,300
aerial_image_00025597H5.png,512,512,label1,294,198,323,222
aerial_image_00025644H7.png,512,512,label1,140,220,162,268
aerial_image_00025801F5.png,512,512,label1,273,140,295,185
aerial_image_00025996H3.png,512,512,label1,355,311,379,338
